iter	TotalF1	MultiClass
0	0.2457710023	1.895627859
1	0.2329762124	1.855726513
2	0.2482364386	1.815869804
3	0.2493977579	1.786780919
4	0.2423977003	1.759928586
5	0.265362244	1.738661219
6	0.264207292	1.718665656
7	0.2630308436	1.700178618
8	0.272221342	1.686240349
9	0.276861895	1.67453129
10	0.281750836	1.661692979
11	0.2843956651	1.651615421
12	0.2900055407	1.642831517
13	0.2961360425	1.633928427
14	0.2977856537	1.626655684
15	0.2904735414	1.618878386
16	0.29521855	1.611576793
17	0.2966193959	1.607029204
18	0.2993445264	1.603128852
19	0.2966500496	1.598205995
20	0.2958703435	1.5941496
21	0.3023134662	1.590495978
22	0.2987143547	1.587449743
23	0.2975459332	1.584911056
24	0.3022024834	1.581922121
25	0.3038814051	1.579442572
26	0.2995034121	1.577039911
27	0.3001798135	1.575181573
28	0.3004518634	1.573716332
29	0.305222291	1.572228377
30	0.3050473685	1.570473823
31	0.3069570445	1.568701787
32	0.3076870882	1.567736263
33	0.3108264236	1.566019928
34	0.3111282641	1.564327441
35	0.3113880985	1.562850125
36	0.3106183799	1.561728191
37	0.3156536488	1.55993393
38	0.3140989951	1.558318081
39	0.3143040592	1.557283844
40	0.3158654354	1.556160279
41	0.3131132228	1.555460192
42	0.3187623609	1.555071571
43	0.319442592	1.553444189
44	0.3204033397	1.552225242
45	0.3215548269	1.550918611
46	0.3248250921	1.550306951
47	0.3245362635	1.549113213
48	0.3231747222	1.547755158
49	0.3206159041	1.547304686
50	0.3217944197	1.546788492
51	0.3215373919	1.54594109
52	0.3208974323	1.545475684
53	0.3233600093	1.544669061
54	0.3237901824	1.543884439
55	0.3250220142	1.54311278
56	0.323333868	1.542150213
57	0.3251788272	1.541663344
58	0.3283772153	1.541016131
59	0.331015875	1.540406454
60	0.3358907641	1.539688604
61	0.3355323968	1.539402464
62	0.3363038481	1.539212063
63	0.3368446322	1.538552192
64	0.3354076982	1.538134254
65	0.3358129283	1.537887931
66	0.3371065566	1.537125429
67	0.338537411	1.536692185
68	0.3399505721	1.536162553
69	0.3392379764	1.535683862
70	0.3413810837	1.535025519
71	0.3425447125	1.534567675
72	0.3441539446	1.534300635
73	0.3432166825	1.533538671
74	0.3429773084	1.53283323
75	0.3430000635	1.532283657
76	0.3442666149	1.532054236
77	0.3470449187	1.531490666
78	0.3493380015	1.531099486
79	0.3518019209	1.530083929
80	0.3511352463	1.529860049
81	0.3452931196	1.52922739
82	0.3482702655	1.528292715
83	0.3529604118	1.528144486
84	0.3494383631	1.527449591
85	0.3504035904	1.527119488
86	0.3509620576	1.526922588
87	0.3512882256	1.526583569
88	0.3514596211	1.526252141
89	0.3524596538	1.526177651
