iter	TotalF1	MultiClass
0	0.261352957	1.895389031
1	0.2272476476	1.855592171
2	0.250830655	1.817844467
3	0.2474954275	1.789885826
4	0.2567630613	1.762333846
5	0.2626884067	1.741631499
6	0.2669421005	1.722104884
7	0.271905035	1.704447334
8	0.2769927346	1.691077567
9	0.2716052815	1.679111536
10	0.2788118353	1.666463243
11	0.2820977833	1.656517286
12	0.2811870392	1.648212556
13	0.2860195045	1.638933162
14	0.2814258738	1.632348216
15	0.2840516587	1.62494996
16	0.2904422253	1.617976687
17	0.295162106	1.613443569
18	0.2935698165	1.609623257
19	0.2973070214	1.604481535
20	0.2928661999	1.600513192
21	0.2932969137	1.597308834
22	0.2929821139	1.594111503
23	0.2976320215	1.591543211
24	0.3002857405	1.588688901
25	0.2990053921	1.586193343
26	0.3050151314	1.583364929
27	0.3040415963	1.581342271
28	0.3059325982	1.578828329
29	0.3043769488	1.577185347
30	0.3050619082	1.575802244
31	0.3059258645	1.574550763
32	0.3145982252	1.573769895
33	0.3161336965	1.572323184
34	0.315072968	1.571208951
35	0.3155414168	1.569691869
36	0.3158491056	1.567930571
37	0.3193945941	1.566672705
38	0.3284682851	1.565200251
39	0.3309013673	1.563863343
40	0.3280555704	1.56271046
41	0.3268749189	1.561827411
42	0.329104176	1.56136928
43	0.3263363509	1.559906584
44	0.3321971013	1.558532151
45	0.3303581551	1.557403028
46	0.3298779477	1.5568224
47	0.3357674026	1.555660157
48	0.3348249636	1.555441858
49	0.3352685809	1.554880835
50	0.3373078319	1.554396449
51	0.3382686175	1.553804471
52	0.3386981729	1.553082082
53	0.3400858306	1.552298268
54	0.3408427145	1.551493545
55	0.3427271585	1.550842517
56	0.3445310731	1.549888307
57	0.3449380706	1.549575816
58	0.3414888662	1.549158697
59	0.3394028492	1.548571954
60	0.3382063116	1.548165883
61	0.3379396864	1.547244574
62	0.3368907882	1.547071474
63	0.3374623435	1.546484916
64	0.3372009814	1.546097983
65	0.338616234	1.545882577
66	0.3409912385	1.545176411
67	0.3439229919	1.544732403
68	0.3436392687	1.544159529
69	0.3407271764	1.543397028
70	0.3417724792	1.54288983
71	0.3390577605	1.542382739
72	0.3368503322	1.541878018
73	0.33932842	1.54119329
74	0.3427210294	1.54079505
75	0.3419917146	1.540469914
76	0.3434157459	1.539821245
77	0.3470149343	1.539314406
78	0.34564613	1.538676136
79	0.3473198924	1.53825828
80	0.3490579697	1.537653663
81	0.3520935423	1.537229112
82	0.3519078473	1.537050861
83	0.3499451707	1.536817512
84	0.3499803017	1.536645401
85	0.3534982609	1.535911484
86	0.3503434958	1.535370221
87	0.3510170931	1.534958699
88	0.3541979163	1.534636625
89	0.3567282451	1.534419374
90	0.3576298483	1.534172239
91	0.3550599872	1.533580686
92	0.3588803339	1.533420708
93	0.359029215	1.532919093
94	0.3582833529	1.532364397
95	0.3602417581	1.531851092
96	0.3616962231	1.53150736
97	0.3605337283	1.531353776
98	0.3598526815	1.53090031
99	0.3626902989	1.530717868
100	0.3613033585	1.530386965
101	0.3618778056	1.530027504
102	0.3603922272	1.529660981
103	0.3604071409	1.529024918
104	0.3634590289	1.528829937
105	0.3622406352	1.528368667
106	0.363805733	1.527917123
107	0.364079824	1.527464523
108	0.3653563425	1.527276809
109	0.3663481272	1.52669733
110	0.3663915482	1.526404974
111	0.3671749323	1.525881156
112	0.3688056137	1.525493054
113	0.3689076942	1.525041384
114	0.3687462884	1.524803888
115	0.3684496188	1.524342749
116	0.3695939862	1.524066958
117	0.3697711977	1.523320355
118	0.3697028836	1.522672414
119	0.3685323959	1.522378228
120	0.3703903858	1.52196337
121	0.3682241305	1.521373191
122	0.3701105782	1.520893686
123	0.3703314831	1.520729194
124	0.3708756749	1.5206032
125	0.3729914709	1.520032331
126	0.3711588864	1.519729277
127	0.3724387353	1.519359366
128	0.3725097216	1.519255987
129	0.374078169	1.518794032
130	0.3722974675	1.518463467
131	0.3741718938	1.51786988
132	0.3751126313	1.51743761
133	0.3770506989	1.517159523
134	0.3786656314	1.516772184
135	0.37953727	1.516632698
136	0.3759032916	1.516282084
137	0.3761471764	1.515172169
138	0.3742374399	1.514912254
139	0.3751026546	1.514516676
140	0.3769354968	1.514241701
141	0.3753186823	1.513561131
142	0.3768695493	1.513328593
143	0.3747468558	1.513044068
144	0.3740475433	1.512601763
145	0.3753688098	1.512019487
146	0.3791835316	1.511501292
147	0.3775668371	1.510716537
148	0.3785711467	1.510327943
149	0.3790170701	1.510063191
150	0.379428277	1.509767249
151	0.3769164262	1.509400679
152	0.3790698128	1.508976672
153	0.3786263876	1.508353727
154	0.381887285	1.507774166
155	0.3839378915	1.507624275
156	0.3853219243	1.50666871
157	0.3851162687	1.506033935
158	0.3854188213	1.505786754
159	0.3885358381	1.50575423
160	0.3878064658	1.505319108
161	0.3872692118	1.504622388
162	0.3896919153	1.504044303
163	0.3884567894	1.503850712
164	0.3871195156	1.503092222
165	0.3881692783	1.502075262
166	0.3891297393	1.501912765
167	0.3892858661	1.501569358
168	0.3872727734	1.501417772
169	0.3865012776	1.500487362
170	0.3868538007	1.500125751
171	0.3858480979	1.499969456
172	0.3903554341	1.499376643
173	0.3910375629	1.499001761
174	0.3924066538	1.498555283
175	0.393067139	1.498062659
176	0.3947710851	1.497913761
177	0.3948355444	1.497813982
178	0.3948117556	1.497265888
179	0.3965654977	1.496896355
180	0.3958736937	1.496706518
181	0.3970414597	1.495692057
182	0.3975911085	1.495467332
183	0.3964335236	1.495295391
184	0.3977398672	1.495134237
185	0.3977239012	1.494988448
186	0.398326264	1.494752471
187	0.3992713225	1.493932939
188	0.3975717575	1.493265623
189	0.4007196786	1.492852353
190	0.4002556405	1.492696626
191	0.3985106768	1.492590821
192	0.399739284	1.492087744
193	0.3960989066	1.491443039
194	0.3964810575	1.490913069
195	0.3975579703	1.49077618
196	0.3980748496	1.490529562
197	0.3979832138	1.490214522
198	0.398468141	1.489930896
199	0.3977917218	1.489372275
200	0.3978406046	1.489391649
201	0.3982341185	1.4894278
202	0.4031544218	1.488955913
203	0.401829241	1.488692107
204	0.4023276527	1.488469193
205	0.4040168816	1.488050093
206	0.405866188	1.48729417
207	0.4040104722	1.487196265
208	0.4047633843	1.486909067
209	0.4038561365	1.486721565
210	0.4024280913	1.486596633
211	0.4056046204	1.485685395
212	0.405010616	1.485121892
213	0.407227491	1.48465226
214	0.4069890125	1.484159872
215	0.4080755121	1.483958465
216	0.4080581251	1.48394579
217	0.4081028455	1.48397094
218	0.408423375	1.483422907
219	0.4078739247	1.482428923
220	0.4102460249	1.482142603
221	0.4110938166	1.481407007
222	0.4127650993	1.4809992
223	0.4115968807	1.48034341
224	0.4130145159	1.479967089
225	0.4137325663	1.479780126
226	0.4124300133	1.47947919
227	0.4143801341	1.478948937
228	0.4163126811	1.478880274
229	0.4149956257	1.478169916
230	0.4196301369	1.477672073
231	0.4187035708	1.477168651
232	0.4192888087	1.477020629
233	0.4191378239	1.476550702
234	0.4189427574	1.476281802
235	0.4177264136	1.476033944
236	0.4167279909	1.47543648
237	0.4190434369	1.474894378
238	0.417968602	1.474685482
239	0.4171730202	1.474093831
240	0.4170495717	1.473911737
241	0.4171173661	1.473658868
242	0.4169151311	1.473238058
243	0.4181785062	1.47292487
244	0.417353697	1.472800508
245	0.4187762934	1.472767405
246	0.4198764122	1.47227951
247	0.4190990239	1.471377392
248	0.4198297537	1.471117414
249	0.4216675182	1.470814004
250	0.4198258504	1.470579132
251	0.420522633	1.470419272
252	0.4207241261	1.4703102
253	0.419767889	1.469804615
254	0.4212069937	1.469735992
255	0.4203741078	1.469496387
256	0.4205119735	1.469448463
257	0.4211256803	1.468948647
258	0.4205977788	1.468831581
259	0.4207503639	1.468231601
260	0.4206643155	1.468287212
261	0.4216463351	1.467779228
262	0.4233423151	1.467389153
263	0.4209580482	1.46711488
264	0.420314259	1.466976423
265	0.42024062	1.466453017
266	0.4215603391	1.465846939
267	0.4202962228	1.465699683
268	0.4210580738	1.464825757
269	0.4225381887	1.464714777
270	0.4222656801	1.464729534
271	0.4208560498	1.464461986
272	0.4206786656	1.464226312
273	0.4215223975	1.464078826
274	0.4231227636	1.463938061
275	0.4222302379	1.463973317
276	0.4240238506	1.463857044
277	0.4215897822	1.463749743
278	0.4231269704	1.463633401
279	0.4236855374	1.463593175
280	0.4236257346	1.463100172
281	0.4268701106	1.462482769
282	0.4260781038	1.462335807
283	0.4254707651	1.462242869
284	0.4267124309	1.461955097
285	0.4263746851	1.461791712
286	0.4294220779	1.461448894
287	0.427196663	1.461038972
288	0.4264829688	1.460657867
289	0.4292139545	1.460498014
290	0.4297091755	1.460337254
291	0.4280370913	1.459729281
292	0.4267720071	1.459367587
293	0.4278623101	1.459062083
294	0.4278129583	1.458646787
295	0.4287988686	1.458103853
296	0.4303658703	1.457959697
297	0.4273655062	1.457823162
298	0.4299740055	1.457417539
299	0.4314607539	1.457382439
300	0.4313223735	1.457252261
301	0.429817051	1.456914613
302	0.4319300461	1.456702358
303	0.4313671109	1.456498618
304	0.4316245488	1.456202944
305	0.4315915888	1.456104217
306	0.4306824199	1.455857947
307	0.432683232	1.455530497
308	0.4318003733	1.455594325
309	0.4326628642	1.455291845
310	0.4338241339	1.45478052
311	0.4305870309	1.454583388
312	0.4316947067	1.454116031
313	0.4315067252	1.454124365
314	0.4311679058	1.453582958
315	0.4328922719	1.452868019
316	0.4329966607	1.452612486
