iter	TotalF1	MultiClass
0	0.2399150111	1.896122036
1	0.2302982917	1.856709125
2	0.2475013924	1.818573184
3	0.2471820497	1.790295146
4	0.2557404828	1.760668729
5	0.2583869346	1.739662727
6	0.2560794142	1.719940817
7	0.2599122908	1.701890316
8	0.2694689352	1.688644063
9	0.2666871609	1.676252802
10	0.2695474686	1.663869331
11	0.2755935383	1.653940736
12	0.282976855	1.645206496
13	0.2886998297	1.635837881
14	0.2862647906	1.629203165
15	0.286540273	1.622268775
16	0.286171557	1.616161777
17	0.2907949341	1.611524399
18	0.2870091652	1.607605291
19	0.287171686	1.60286771
20	0.2854154623	1.599278937
21	0.2867265447	1.595811842
22	0.2858068228	1.593032706
23	0.2874388504	1.590493251
24	0.2915931836	1.58799369
25	0.2929639128	1.585834464
26	0.2957436912	1.582809804
27	0.2962217492	1.580739999
28	0.2945509435	1.578306722
29	0.2957554528	1.57683024
30	0.2945171016	1.575613264
31	0.2956826505	1.573454333
32	0.3025923315	1.5718386
33	0.3002639245	1.570105787
34	0.2997110152	1.568309443
35	0.3001176401	1.567441686
36	0.3017179445	1.565905195
37	0.3015674625	1.564632449
38	0.3003683757	1.563714439
39	0.3009342528	1.562959914
40	0.3084550167	1.562198655
41	0.3098689452	1.561376628
42	0.3104302662	1.560598597
43	0.3105776368	1.559214203
44	0.312819523	1.558656995
45	0.3144685303	1.557925025
46	0.3164819881	1.556690081
47	0.3218502682	1.55611711
48	0.3189367605	1.555400909
49	0.3201197063	1.555106923
50	0.3258184913	1.554108626
51	0.3292429007	1.553868218
52	0.3288209156	1.553121485
53	0.3272348648	1.552463573
54	0.3256953536	1.551779753
55	0.3281349528	1.551626979
56	0.3269131797	1.551366161
57	0.3296018577	1.550675533
58	0.3231580747	1.549854001
59	0.3275613423	1.549222895
60	0.3288623845	1.548777197
61	0.3303502351	1.547998972
62	0.3306570774	1.547045918
63	0.3349541204	1.546027104
64	0.335276753	1.545441546
65	0.3340807906	1.544871013
66	0.3318780035	1.544479268
67	0.3350913342	1.543924679
68	0.3371547993	1.54307435
69	0.3417794413	1.542506059
70	0.3410608178	1.541460136
71	0.3433157878	1.541054385
72	0.3423804005	1.540930178
73	0.3416316958	1.540474731
74	0.3415669814	1.540227185
75	0.3390460158	1.540235278
76	0.3394832534	1.539657395
77	0.3393617544	1.539166604
78	0.3446533381	1.538205204
79	0.3469445223	1.537811175
80	0.3454955929	1.537289903
81	0.3478094933	1.537030051
82	0.3473333483	1.536612642
83	0.3487466298	1.536320347
84	0.3493750892	1.535666981
85	0.3465657455	1.535226606
86	0.3469804941	1.534886313
87	0.3484806308	1.534828337
88	0.3505837141	1.534477182
89	0.3524566548	1.534084172
90	0.3564920309	1.533473639
91	0.3567737583	1.532689111
92	0.3547224883	1.531910348
93	0.3562763418	1.531485769
94	0.3567353646	1.531061364
95	0.3585438651	1.530023366
96	0.3560018678	1.529619959
97	0.3588949234	1.529356214
98	0.3589442904	1.528848272
99	0.3580645127	1.528546814
100	0.3633705275	1.528159222
101	0.3655453668	1.527681589
102	0.3668407602	1.526806139
