iter	TotalF1	MultiClass
0	0.2498237671	1.894453454
1	0.2259313897	1.853688734
2	0.2491259076	1.815299756
3	0.2420033957	1.785678661
4	0.2469349788	1.757912106
5	0.2615994107	1.736782018
6	0.2648416366	1.717121668
7	0.2709566469	1.698938725
8	0.2756596669	1.685117654
9	0.2783416046	1.67254075
10	0.2795665819	1.659850011
11	0.2807574915	1.649185363
12	0.2826394169	1.640112879
13	0.2813106669	1.630649241
14	0.284621633	1.623122317
15	0.2840546677	1.615126679
16	0.2877512283	1.608626084
17	0.2904035473	1.604071462
18	0.2908573699	1.600087368
19	0.292853183	1.59474253
20	0.2991654471	1.590216949
21	0.3004148164	1.586672287
22	0.3031554744	1.583073212
23	0.3021670527	1.58059084
24	0.3018990668	1.577704285
25	0.3015120734	1.575082647
26	0.3071296626	1.572470654
27	0.3058873461	1.570206517
28	0.3087729998	1.568573833
29	0.3091147069	1.567020639
30	0.3060383075	1.565393433
31	0.3081767455	1.5634577
32	0.3105370691	1.562204299
33	0.3128893767	1.560417325
34	0.319786489	1.558845628
35	0.3210694129	1.557295575
36	0.3198339586	1.55562506
37	0.3210016441	1.554061259
38	0.3206464789	1.552664638
39	0.3246074981	1.551731171
40	0.3261682823	1.550612266
41	0.3277965738	1.549749989
42	0.3261939379	1.549100226
43	0.327446403	1.548012843
44	0.3300909135	1.546564815
45	0.3347759433	1.5446064
46	0.3350060817	1.544011668
47	0.3376283574	1.542582328
48	0.3363698675	1.542046165
49	0.3333564204	1.541377182
50	0.3356375908	1.540982629
51	0.3347636322	1.540290807
52	0.3346480532	1.539793708
53	0.3356965109	1.539189702
54	0.3391751543	1.538361739
55	0.3408824274	1.537598485
56	0.3405401493	1.536944579
57	0.3420030445	1.536233119
58	0.3413203589	1.535845049
59	0.3426999578	1.534847803
60	0.346234196	1.534443865
61	0.3456862722	1.534241609
62	0.3448539988	1.533662388
63	0.3470073671	1.532896924
64	0.3487572125	1.532554158
65	0.3460703009	1.532232938
66	0.351392134	1.530813081
67	0.3561510348	1.530211368
68	0.3575263368	1.529488948
69	0.3603720394	1.528580605
70	0.3624992067	1.527877994
71	0.364713396	1.526805743
72	0.3648276909	1.52677582
73	0.3654860381	1.52580439
74	0.3646777537	1.524678243
75	0.3643121166	1.524072258
76	0.3619696844	1.523649158
77	0.365200162	1.523047826
78	0.362308974	1.522380286
79	0.3621088693	1.521751185
80	0.3623628551	1.521227078
81	0.3600043336	1.520719499
82	0.3603845544	1.520782003
83	0.3605479932	1.520503328
84	0.361780605	1.519742293
85	0.3625605872	1.519570074
86	0.3624009525	1.519109386
87	0.3617824295	1.51905997
88	0.3600202621	1.518525351
89	0.3670822159	1.517685326
90	0.365633072	1.516976071
91	0.3662467662	1.516719798
92	0.3665857346	1.516450903
93	0.3697039469	1.515396062
94	0.3693240326	1.514716776
95	0.3699226717	1.514228024
96	0.3714758942	1.513479374
97	0.3716797519	1.513224891
98	0.3705295788	1.513103619
99	0.3741510312	1.512667873
100	0.3735318298	1.512032316
101	0.3728574633	1.511920656
102	0.3757830228	1.511085493
103	0.3758908496	1.510227809
104	0.3786025513	1.509485861
105	0.3751641324	1.509131773
106	0.3778199979	1.508817611
107	0.3760935903	1.508575534
108	0.3801576461	1.507860807
109	0.3811807793	1.507289914
110	0.3805497762	1.506836746
111	0.3798116911	1.50612946
112	0.3786768435	1.505460442
113	0.380069816	1.505059086
114	0.3809082438	1.504057259
115	0.3822946717	1.503717785
116	0.3802510881	1.502817483
117	0.3838436482	1.502208332
118	0.3835377453	1.501290356
119	0.3846230765	1.500926896
120	0.3828158035	1.500331526
121	0.3836544315	1.499864573
122	0.3850525823	1.499744022
123	0.384898091	1.499574812
124	0.3847521576	1.498966462
125	0.3844047282	1.498314328
126	0.3834508726	1.498065445
127	0.3885677599	1.49746853
128	0.3868500915	1.496842219
129	0.3853103832	1.496309282
130	0.3917732522	1.495988607
131	0.3902186427	1.495549291
132	0.3888700905	1.495279087
133	0.3935347589	1.494593148
134	0.3933838395	1.494068014
135	0.3917591092	1.493612804
136	0.3919444129	1.492986544
137	0.3921656441	1.492900048
138	0.3937337329	1.492156029
139	0.3929527997	1.491027535
140	0.390532196	1.490562742
141	0.3939772715	1.489913905
142	0.3963399188	1.489372659
143	0.3978956546	1.488952646
144	0.3977881831	1.488640883
145	0.3975653195	1.488315538
146	0.3978618539	1.487900454
147	0.3981200248	1.487571532
148	0.3978248418	1.486436764
149	0.4001500216	1.486006746
150	0.4003720553	1.485681691
151	0.397663467	1.485470923
152	0.4006271748	1.484981361
153	0.3971105039	1.484153373
154	0.3982101123	1.483757339
155	0.3992174797	1.483156721
156	0.399796067	1.482813568
157	0.3977045887	1.482228906
158	0.4010361566	1.481491427
159	0.4021693606	1.481059996
160	0.3990436108	1.480815141
161	0.3996897214	1.480338041
162	0.4014430582	1.479773703
163	0.4009912502	1.479465526
164	0.3998978198	1.479202805
165	0.3978826242	1.478702597
166	0.3981532808	1.478147732
167	0.3950185443	1.477385065
168	0.3954681848	1.477007095
169	0.3975170679	1.476732545
170	0.4042728326	1.4760264
171	0.4037570933	1.475680661
172	0.4030221638	1.474968117
173	0.4055403513	1.474212764
174	0.4049915038	1.473887808
175	0.4037627635	1.473701151
176	0.4039162184	1.473280149
177	0.4051802899	1.472912087
178	0.4057219841	1.472558636
179	0.4061550992	1.472336315
180	0.4083567713	1.471914218
181	0.4084255088	1.471655547
182	0.4086477312	1.471385357
183	0.4080556849	1.47102678
184	0.4103726608	1.470213548
185	0.4114125553	1.469766205
186	0.4110949978	1.469669162
187	0.4116289272	1.469492197
188	0.4105480013	1.468943579
189	0.4105132595	1.46866352
190	0.4094211512	1.468251
191	0.4106836313	1.467327457
192	0.4115018772	1.467281843
193	0.4122013826	1.465964904
194	0.4142262865	1.465680855
195	0.4137611442	1.465195525
196	0.4129824507	1.464395253
197	0.4139659439	1.464058195
198	0.4141269661	1.463618539
199	0.4152648736	1.46313275
200	0.415321156	1.462602978
201	0.4152991892	1.4622653
202	0.4169112639	1.462143922
203	0.417903268	1.461738976
204	0.4179318236	1.461214037
205	0.4178391674	1.460656546
206	0.4180916317	1.460315781
207	0.4198056665	1.45989906
208	0.4198949048	1.459375138
209	0.4210013641	1.459115416
210	0.4224393992	1.458602227
211	0.4207193394	1.458033648
212	0.4217787376	1.457485674
213	0.423138313	1.456839346
214	0.4203279976	1.456419445
215	0.4206090333	1.456036115
216	0.4212670491	1.455795993
217	0.4216105024	1.455799758
218	0.4247831387	1.455189362
219	0.4247859554	1.45472783
220	0.4241692849	1.454331224
221	0.4240184554	1.453929367
222	0.4244847822	1.453299445
223	0.4257907506	1.452896588
224	0.4262389251	1.452440506
225	0.4263315077	1.452212141
226	0.4272066778	1.451810862
227	0.4275564054	1.451852483
